['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Clover made a sort of wall round them with her great foreleg, and the ducklings nestled down inside it and promptly fell asleep. At the last moment Mollie, the foolish, pretty white mare who drew Mr. Jones's trap, came mincing daintily in, chewing at a lump of sugar. ||| She took a place near the front and began flirting her white mane, hoping to draw attention to the red ribbons it was plaited with. Last of all came the cat, who looked round, as usual, for the warmest place, and finally squeezed herself in between Boxer and Clover; there she purred contentedly throughout Major's speech without listening to a word of what he was saying.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| they say are non-biodegradable ||| It's precisely the kind of product that's created the municipal landfill monster
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| I think that this magazine is not only called Garbage, but it is practicing journalistic garbage ||| Campbell wasn't even contacted by the magazine for the opportunity to comment
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Campbell wasn't even contacted by the magazine for the opportunity to comment ||| Modifications had been made to the Souper Combo product at the time the issue was printed###making it less an offender than was portrayed
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Some media experts question whether a young magazine can risk turning off Madison Avenue's big spenders ||| You really need the Campbell Soups of the world to be interested in your magazine if you're going to make a run of it
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| You really need the Campbell Soups of the world to be interested in your magazine if you're going to make a run of it ||| The economics of magazine publishing pretty much require that you have a pretty solid base" of big-time ad spenders
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| don't spend much money advertising ||| and can't be relied on to support a magazine over the long haul
['Expansion', 'Expansion.Level-of-detail', 'on the whole'] ||| [None, None, None] ||| its ad in the premiere issue was a one-time purchase, and it doesn't have any plans to advertise in future issues ||| We don't spend much on print advertising
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| According to Ms. Poore, Old-House Journal Corp., her publishing company, printed and sold all 126,000 copies of the premiere issue ||| The first and second issues sold out on newsstands
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| I don't know and I don't care ||| I'm not saying advertising revenue isn't important###but I couldn't sleep at night" if the magazine bowed to a company because they once took out an ad
['Expansion', 'Expansion.Level-of-detail', 'in addition'] ||| [None, None, None] ||| its television programming operations###agreed to supply more than 4,000 hours of original programming across Europe in 1990 ||| the programs, largely game shows, will be provided by its E.C. Television unit along with Fremantle International, a producer and distributor of game shows of which it recently bought 49%
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| the programs, largely game shows, will be provided by its E.C. Television unit along with Fremantle International, a producer and distributor of game shows of which it recently bought 49% ||| that volume makes it the largest supplier of original TV programming in Europe
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| that volume makes it the largest supplier of original TV programming in Europe ||| Interpublic is providing the programming in return for advertising time
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| valued at more than $75 million in 1990 ||| and $150 million in 1991
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| CoreStates Financial Corp., Philadelphia, named Earle Palmer Brown & Spiro, Philadelphia, as agency of record for its $5 million account ||| The business had been handled by VanSant Dugdale, Baltimore
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| it will amend a registration statement filed with the Securities and Exchange Commission to delete a plan to sell 500,000 newly issued common shares ||| it will resubmit the registration to cover only the 2.3 million warrants, each exercisable for the purchase of one common share
['Expansion', 'Expansion.Conjunction', 'by comparison'] ||| [None, None, None] ||| it will resubmit the registration to cover only the 2.3 million warrants, each exercisable for the purchase of one common share ||| Currently, ShareData has about 4.1 million common shares outstanding
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| The Kearny, N.J.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $992,000, or 15 cents a share ||| In the year-ago quarter, the company reported net income of $1.9 million, or 29 cents a share
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| priced at 99 ||| to yield 8.467%
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| priced at 99 1/4 ||| to yield 7.272%
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| The 7 3/8% term bonds due 2009 are priced at 99 1/2 ||| to yield 7.422%
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| and 7 3/8% term bonds due 2019 are priced at 99 ||| to yield 7.458%
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| Serial bonds are priced at par ||| to yield from 6.40% in 1991 to 7.15% in 1999
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| Fourth series serial bonds are priced at par ||| to yield from 6.25% in 1992 to 7% in 1999
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| There is $30.9 million of fourth series bonds, the interest on which is not subject to the federal alternative minimum tax.PARA_BREAKThey mature 1992-1999, 2009 and 2017.PARA_BREAKFourth series serial bonds are priced at par to yield from 6.25% in 1992 to 7% in 1999.PARA_BREAKThe 7.40% term bonds due 2009 are priced to yield 7.45%, and 7.40% term bonds due 2017 are priced to yield 7.50% ||| There is $49.9 million of fifth series bonds, which are subject to the federal alternative minimum tax.PARA_BREAKThey mature in 2005, 2009 and 2029.PARA_BREAKBonds due in 2005 have a 7 1/2% coupon and are priced at par.PARA_BREAKThe 7 5/8% bonds due 2009 are priced to yield 7.65%, and 7 5/8% bonds due 2029 are priced at 98 1/2 to yield 7.74%
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| and 7 5/8% bonds due 2029 are priced at 98 1/2 ||| to yield 7.74%
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| priced at 101 3/4 ||| to yield 6.03% less full fees
['Contingency', 'Contingency.Purpose', 'in order'] ||| ['Expansion', 'Expansion.Substitution', 'instead'] ||| Michael Reupke resigned as general manager###a move the news organization termed an "amicable separation ||| to pursue unspecified interests
['Expansion', 'Expansion.Substitution', 'instead'] ||| [None, None, None] ||| No successor was named ||| and Mr. Reupke's duties will be split among three other senior Reuters executives
['Expansion', 'Expansion.Equivalence', 'in other words'] ||| [None, None, None] ||| his departure was for "personal reasons," which he declined to specify ||| There is no business reason for my departure," nor any disagreement over policy
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| A Reuters spokesman said the departure reflects "no change in strategy or profits ||| Mark Shepperd, an analyst at UBS Phillips & Drew in London, said, "I suspect (the departure) will be fairly irrelevant for the company
['Expansion', 'Expansion.Equivalence', 'in other words'] ||| [None, None, None] ||| I suspect (the departure) will be fairly irrelevant for the company ||| I would be very surprised if his departure signals any change in strategy or change in profit expectations
['Temporal', 'Temporal.Synchronous', 'while'] ||| ['Comparison', 'Comparison.Contrast', 'in contrast'] ||| On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43) ||| In the U.S. over-the-counter market, American depositary shares for Reuters, each representing three shares in the London market, closed unchanged at $43.875
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| The senior of the three executives who will assume Mr. Reupke's duties is Nigel Judah, 58, finance director and a Reuters board director ||| Peter Holland, 45, deputy general manager, becomes director of corporate affairs
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| The ruling could lead to the cancellation of huge bank debts the London Borough of Hammersmith and Fulham ran up after losing heavily on swap transactions ||| As many as 70 U.K. and international banks stand to lose several hundred million pounds should the decision be upheld and set a precedent for other municipalities
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| be upheld ||| and set a precedent for other municipalities
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| As many as 70 U.K. and international banks stand to lose several hundred million pounds should the decision be upheld and set a precedent for other municipalities ||| An appeal is expected
